"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 04:10:15.000,-3.93426e+5,-4.02588e+4,6.97101e+6,2.24190e-2,-6.81896e-1,7.30902e-1,-1.72480e-2
 2023-09-27 04:10:25.000,-3.98613e+5,-1.15642e+5,6.96983e+6,2.64000e-2,-6.81986e-1,7.30763e-1,-1.35700e-2
 2023-09-27 04:10:35.000,-4.03753e+5,-1.91011e+5,6.96783e+6,3.03160e-2,-6.82053e-1,7.30607e-1,-9.90100e-3
 2023-09-27 04:10:45.000,-4.08847e+5,-2.66359e+5,6.96502e+6,3.42800e-2,-6.82088e-1,7.30440e-1,-6.22600e-3
 2023-09-27 04:10:55.000,-4.13893e+5,-3.41676e+5,6.96139e+6,3.82290e-2,-6.82118e-1,7.30238e-1,-2.51300e-3
 2023-09-27 04:11:05.000,-4.18890e+5,-4.16951e+5,6.95696e+6,4.22110e-2,-6.82130e-1,7.30011e-1,1.16200e-3
 2023-09-27 04:11:15.000,-4.23839e+5,-4.92179e+5,6.95171e+6,4.61280e-2,-6.82090e-1,7.29796e-1,4.90200e-3
 2023-09-27 04:11:25.000,-4.28739e+5,-5.67350e+5,6.94564e+6,5.00950e-2,-6.82072e-1,7.29517e-1,8.57300e-3
 2023-09-27 04:11:35.000,-4.33589e+5,-6.42454e+5,6.93877e+6,5.40340e-2,-6.82017e-1,7.29235e-1,1.22740e-2
 2023-09-27 04:11:45.000,-4.38388e+5,-7.17484e+5,6.93109e+6,5.79670e-2,-6.81924e-1,7.28947e-1,1.59810e-2
 2023-09-27 04:11:55.000,-4.43136e+5,-7.92430e+5,6.92259e+6,6.19060e-2,-6.81835e-1,7.28617e-1,1.96440e-2
 2023-09-27 04:12:05.000,-4.47832e+5,-8.67283e+5,6.91329e+6,6.58350e-2,-6.81728e-1,7.28264e-1,2.33100e-2
 2023-09-27 04:12:15.000,-4.52477e+5,-9.42036e+5,6.90318e+6,6.97760e-2,-6.81584e-1,7.27904e-1,2.70220e-2
 2023-09-27 04:12:25.000,-4.57068e+5,-1.01668e+6,6.89226e+6,7.37530e-2,-6.81440e-1,7.27501e-1,3.07080e-2
 2023-09-27 04:12:35.000,-4.61606e+5,-1.09120e+6,6.88054e+6,7.76900e-2,-6.81253e-1,7.27099e-1,3.44240e-2
 2023-09-27 04:12:45.000,-4.66091e+5,-1.16560e+6,6.86802e+6,8.16120e-2,-6.81047e-1,7.26679e-1,3.80930e-2
 2023-09-27 04:12:55.000,-4.70521e+5,-1.23986e+6,6.85469e+6,8.55590e-2,-6.80838e-1,7.26219e-1,4.17750e-2
 2023-09-27 04:13:05.000,-4.74897e+5,-1.31398e+6,6.84056e+6,8.94980e-2,-6.80597e-1,7.25750e-1,4.54470e-2
 2023-09-27 04:13:15.000,-4.79217e+5,-1.38794e+6,6.82563e+6,9.34090e-2,-6.80345e-1,7.25252e-1,4.91450e-2
 2023-09-27 04:13:25.000,-4.83481e+5,-1.46175e+6,6.80991e+6,9.73310e-2,-6.80058e-1,7.24746e-1,5.28300e-2
 2023-09-27 04:13:35.000,-4.87689e+5,-1.53538e+6,6.79339e+6,1.01256e-1,-6.79772e-1,7.24198e-1,5.65110e-2
 2023-09-27 04:13:45.000,-4.91840e+5,-1.60883e+6,6.77607e+6,1.05140e-1,-6.79446e-1,7.23652e-1,6.02180e-2
 2023-09-27 04:13:55.000,-4.95934e+5,-1.68210e+6,6.75797e+6,1.09060e-1,-6.79109e-1,7.23076e-1,6.38530e-2
 2023-09-27 04:14:05.000,-4.99970e+5,-1.75517e+6,6.73907e+6,1.12960e-1,-6.78764e-1,7.22468e-1,6.75240e-2
 2023-09-27 04:14:15.000,-5.03947e+5,-1.82803e+6,6.71939e+6,1.16917e-1,-6.78391e-1,7.21836e-1,7.11880e-2
 2023-09-27 04:14:25.000,-5.07866e+5,-1.90068e+6,6.69892e+6,1.20807e-1,-6.77989e-1,7.21200e-1,7.48800e-2
 2023-09-27 04:14:35.000,-5.11726e+5,-1.97311e+6,6.67767e+6,1.24719e-1,-6.77573e-1,7.20536e-1,7.85370e-2
 2023-09-27 04:14:45.000,-5.15526e+5,-2.04531e+6,6.65563e+6,1.28617e-1,-6.77139e-1,7.19846e-1,8.22330e-2
 2023-09-27 04:14:55.000,-5.19266e+5,-2.11728e+6,6.63282e+6,1.32510e-1,-6.76693e-1,7.19135e-1,8.58690e-2
 2023-09-27 04:15:05.000,-5.22946e+5,-2.18899e+6,6.60924e+6,1.36372e-1,-6.76199e-1,7.18427e-1,8.95570e-2
 2023-09-27 04:15:15.000,-5.26565e+5,-2.26045e+6,6.58488e+6,1.40253e-1,-6.75713e-1,7.17672e-1,9.32060e-2
 2023-09-27 04:15:25.000,-5.30122e+5,-2.33165e+6,6.55975e+6,1.44155e-1,-6.75195e-1,7.16905e-1,9.68460e-2
 2023-09-27 04:15:35.000,-5.33617e+5,-2.40257e+6,6.53386e+6,1.48053e-1,-6.74652e-1,7.16119e-1,1.00492e-1
 2023-09-27 04:15:45.000,-5.37051e+5,-2.47322e+6,6.50720e+6,1.51948e-1,-6.74109e-1,7.15295e-1,1.04124e-1
 2023-09-27 04:15:55.000,-5.40421e+5,-2.54357e+6,6.47978e+6,1.55782e-1,-6.73536e-1,7.14468e-1,1.07778e-1
 2023-09-27 04:16:05.000,-5.43729e+5,-2.61363e+6,6.45161e+6,1.59662e-1,-6.72945e-1,7.13607e-1,1.11433e-1
 2023-09-27 04:16:15.000,-5.46973e+5,-2.68339e+6,6.42268e+6,1.63504e-1,-6.72319e-1,7.12744e-1,1.15108e-1
 2023-09-27 04:16:25.000,-5.50154e+5,-2.75283e+6,6.39299e+6,1.67360e-1,-6.71688e-1,7.11852e-1,1.18715e-1
 2023-09-27 04:16:35.000,-5.53270e+5,-2.82195e+6,6.36257e+6,1.71214e-1,-6.71033e-1,7.10931e-1,1.22383e-1
 2023-09-27 04:16:45.000,-5.56322e+5,-2.89074e+6,6.33139e+6,1.75057e-1,-6.70359e-1,7.09998e-1,1.26004e-1
 2023-09-27 04:16:55.000,-5.59309e+5,-2.95920e+6,6.29948e+6,1.78869e-1,-6.69674e-1,7.09042e-1,1.29619e-1
 2023-09-27 04:17:05.000,-5.62231e+5,-3.02731e+6,6.26683e+6,1.82735e-1,-6.68960e-1,7.08056e-1,1.33256e-1
 2023-09-27 04:17:15.000,-5.65087e+5,-3.09506e+6,6.23345e+6,1.86555e-1,-6.68233e-1,7.07054e-1,1.36884e-1
 2023-09-27 04:17:25.000,-5.67877e+5,-3.16246e+6,6.19934e+6,1.90381e-1,-6.67486e-1,7.06034e-1,1.40477e-1
 2023-09-27 04:17:35.000,-5.70601e+5,-3.22949e+6,6.16450e+6,1.94239e-1,-6.66715e-1,7.04985e-1,1.44075e-1
 2023-09-27 04:17:45.000,-5.73259e+5,-3.29614e+6,6.12894e+6,1.98011e-1,-6.65918e-1,7.03936e-1,1.47713e-1
 2023-09-27 04:17:55.000,-5.75850e+5,-3.36240e+6,6.09267e+6,2.01836e-1,-6.65114e-1,7.02847e-1,1.51296e-1
 2023-09-27 04:18:05.000,-5.78373e+5,-3.42828e+6,6.05569e+6,2.05616e-1,-6.64275e-1,7.01757e-1,1.54909e-1
 2023-09-27 04:18:15.000,-5.80829e+5,-3.49375e+6,6.01799e+6,2.09430e-1,-6.63438e-1,7.00623e-1,1.58482e-1
 2023-09-27 04:18:25.000,-5.83218e+5,-3.55882e+6,5.97959e+6,2.13202e-1,-6.62571e-1,6.99482e-1,1.62080e-1
 2023-09-27 04:18:35.000,-5.85538e+5,-3.62347e+6,5.94050e+6,2.16995e-1,-6.61673e-1,6.98327e-1,1.65658e-1
 2023-09-27 04:18:45.000,-5.87790e+5,-3.68770e+6,5.90071e+6,2.20772e-1,-6.60779e-1,6.97134e-1,1.69219e-1
 2023-09-27 04:18:55.000,-5.89973e+5,-3.75150e+6,5.86022e+6,2.24539e-1,-6.59840e-1,6.95938e-1,1.72812e-1
 2023-09-27 04:19:05.000,-5.92088e+5,-3.81486e+6,5.81905e+6,2.28307e-1,-6.58895e-1,6.94717e-1,1.76357e-1
 2023-09-27 04:19:15.000,-5.94134e+5,-3.87778e+6,5.77721e+6,2.32079e-1,-6.57942e-1,6.93453e-1,1.79927e-1
 2023-09-27 04:19:25.000,-5.96110e+5,-3.94024e+6,5.73468e+6,2.35796e-1,-6.56955e-1,6.92197e-1,1.83504e-1
 2023-09-27 04:19:35.000,-5.98017e+5,-4.00224e+6,5.69149e+6,2.39552e-1,-6.55950e-1,6.90907e-1,1.87059e-1
 2023-09-27 04:19:45.000,-5.99854e+5,-4.06378e+6,5.64763e+6,2.43277e-1,-6.54925e-1,6.89609e-1,1.90604e-1
 2023-09-27 04:19:55.000,-6.01621e+5,-4.12484e+6,5.60310e+6,2.47006e-1,-6.53876e-1,6.88286e-1,1.94157e-1
 2023-09-27 04:20:05.000,-6.03317e+5,-4.18542e+6,5.55793e+6,2.50741e-1,-6.52831e-1,6.86926e-1,1.97672e-1
 2023-09-27 04:20:15.000,-6.04944e+5,-4.24552e+6,5.51210e+6,2.54445e-1,-6.51751e-1,6.85564e-1,2.01194e-1
 2023-09-27 04:20:25.000,-6.06499e+5,-4.30512e+6,5.46563e+6,2.58140e-1,-6.50636e-1,6.84192e-1,2.04738e-1
 2023-09-27 04:20:35.000,-6.07984e+5,-4.36421e+6,5.41851e+6,2.61871e-1,-6.49529e-1,6.82771e-1,2.08231e-1
 2023-09-27 04:20:45.000,-6.09399e+5,-4.42280e+6,5.37077e+6,2.65541e-1,-6.48390e-1,6.81350e-1,2.11755e-1
 2023-09-27 04:20:55.000,-6.10742e+5,-4.48087e+6,5.32239e+6,2.69224e-1,-6.47241e-1,6.79898e-1,2.15258e-1
 2023-09-27 04:21:05.000,-6.12013e+5,-4.53841e+6,5.27340e+6,2.72905e-1,-6.46059e-1,6.78435e-1,2.18763e-1
 2023-09-27 04:21:15.000,-6.13213e+5,-4.59543e+6,5.22378e+6,2.76562e-1,-6.44844e-1,6.76961e-1,2.22292e-1
 2023-09-27 04:21:25.000,-6.14342e+5,-4.65191e+6,5.17356e+6,2.80228e-1,-6.43637e-1,6.75448e-1,2.25776e-1
 2023-09-27 04:21:35.000,-6.15399e+5,-4.70785e+6,5.12273e+6,2.83911e-1,-6.42416e-1,6.73913e-1,2.29213e-1
 2023-09-27 04:21:45.000,-6.16384e+5,-4.76324e+6,5.07129e+6,2.87529e-1,-6.41169e-1,6.72373e-1,2.32689e-1
 2023-09-27 04:21:55.000,-6.17298e+5,-4.81807e+6,5.01927e+6,2.91188e-1,-6.39909e-1,6.70794e-1,2.36139e-1
 2023-09-27 04:22:05.000,-6.18139e+5,-4.87234e+6,4.96666e+6,2.94764e-1,-6.38630e-1,6.69222e-1,2.39600e-1
 2023-09-27 04:22:15.000,-6.18908e+5,-4.92605e+6,4.91347e+6,2.98393e-1,-6.37306e-1,6.67613e-1,2.43095e-1
 2023-09-27 04:22:25.000,-6.19605e+5,-4.97917e+6,4.85970e+6,3.02002e-1,-6.35975e-1,6.65998e-1,2.46532e-1
 2023-09-27 04:22:35.000,-6.20229e+5,-5.03172e+6,4.80536e+6,3.05636e-1,-6.34651e-1,6.64332e-1,2.49934e-1
 2023-09-27 04:22:45.000,-6.20781e+5,-5.08368e+6,4.75046e+6,3.09201e-1,-6.33266e-1,6.62687e-1,2.53407e-1
 2023-09-27 04:22:55.000,-6.21261e+5,-5.13504e+6,4.69501e+6,3.12791e-1,-6.31891e-1,6.60996e-1,2.56828e-1
 2023-09-27 04:23:05.000,-6.21668e+5,-5.18581e+6,4.63900e+6,3.16339e-1,-6.30492e-1,6.59301e-1,2.60252e-1
 2023-09-27 04:23:15.000,-6.22003e+5,-5.23597e+6,4.58246e+6,3.19917e-1,-6.29073e-1,6.57581e-1,2.63644e-1
 2023-09-27 04:23:25.000,-6.22265e+5,-5.28552e+6,4.52537e+6,3.23499e-1,-6.27628e-1,6.55841e-1,2.67028e-1
 2023-09-27 04:23:35.000,-6.22454e+5,-5.33445e+6,4.46776e+6,3.27007e-1,-6.26203e-1,6.54077e-1,2.70406e-1
 2023-09-27 04:23:45.000,-6.22571e+5,-5.38276e+6,4.40962e+6,3.30544e-1,-6.24714e-1,6.52299e-1,2.73825e-1
 2023-09-27 04:23:55.000,-6.22615e+5,-5.43044e+6,4.35097e+6,3.34060e-1,-6.23214e-1,6.50511e-1,2.77207e-1
 2023-09-27 04:24:05.000,-6.22586e+5,-5.47748e+6,4.29181e+6,3.37581e-1,-6.21719e-1,6.48685e-1,2.80557e-1
 2023-09-27 04:24:15.000,-6.22485e+5,-5.52389e+6,4.23214e+6,3.41102e-1,-6.20200e-1,6.46843e-1,2.83893e-1
 2023-09-27 04:24:25.000,-6.22311e+5,-5.56965e+6,4.17198e+6,3.44578e-1,-6.18644e-1,6.44997e-1,2.87269e-1
 2023-09-27 04:24:35.000,-6.22064e+5,-5.61477e+6,4.11133e+6,3.48085e-1,-6.17079e-1,6.43126e-1,2.90584e-1
 2023-09-27 04:24:45.000,-6.21745e+5,-5.65922e+6,4.05020e+6,3.51535e-1,-6.15501e-1,6.41231e-1,2.93948e-1
 2023-09-27 04:24:55.000,-6.21353e+5,-5.70302e+6,3.98860e+6,3.54997e-1,-6.13898e-1,6.39323e-1,2.97275e-1
 2023-09-27 04:25:05.000,-6.20888e+5,-5.74615e+6,3.92653e+6,3.58454e-1,-6.12289e-1,6.37388e-1,3.00583e-1
 2023-09-27 04:25:15.000,-6.20351e+5,-5.78861e+6,3.86400e+6,3.61896e-1,-6.10640e-1,6.35443e-1,3.03910e-1
 2023-09-27 04:25:25.000,-6.19742e+5,-5.83039e+6,3.80102e+6,3.65335e-1,-6.08986e-1,6.33482e-1,3.07193e-1
 2023-09-27 04:25:35.000,-6.19060e+5,-5.87149e+6,3.73759e+6,3.68763e-1,-6.07321e-1,6.31494e-1,3.10467e-1
 2023-09-27 04:25:45.000,-6.18306e+5,-5.91191e+6,3.67372e+6,3.72146e-1,-6.05636e-1,6.29500e-1,3.13756e-1
 2023-09-27 04:25:55.000,-6.17480e+5,-5.95164e+6,3.60943e+6,3.75570e-1,-6.03927e-1,6.27479e-1,3.17001e-1
 2023-09-27 04:26:05.000,-6.16582e+5,-5.99067e+6,3.54471e+6,3.78965e-1,-6.02194e-1,6.25436e-1,3.20276e-1
 2023-09-27 04:26:15.000,-6.15612e+5,-6.02900e+6,3.47958e+6,3.82321e-1,-6.00445e-1,6.23384e-1,3.23556e-1
 2023-09-27 04:26:25.000,-6.14570e+5,-6.06663e+6,3.41404e+6,3.85702e-1,-5.98702e-1,6.21288e-1,3.26789e-1
 2023-09-27 04:26:35.000,-6.13456e+5,-6.10355e+6,3.34810e+6,3.89049e-1,-5.96922e-1,6.19204e-1,3.30017e-1
 2023-09-27 04:26:45.000,-6.12270e+5,-6.13976e+6,3.28176e+6,3.92379e-1,-5.95137e-1,6.17092e-1,3.33238e-1
 2023-09-27 04:26:55.000,-6.11013e+5,-6.17525e+6,3.21505e+6,3.95727e-1,-5.93304e-1,6.14955e-1,3.36484e-1
 2023-09-27 04:27:05.000,-6.09685e+5,-6.21002e+6,3.14795e+6,3.99023e-1,-5.91493e-1,6.12815e-1,3.39667e-1
 2023-09-27 04:27:15.000,-6.08286e+5,-6.24406e+6,3.08049e+6,4.02355e-1,-5.89642e-1,6.10649e-1,3.42843e-1
 2023-09-27 04:27:25.000,-6.06815e+5,-6.27738e+6,3.01267e+6,4.05644e-1,-5.87791e-1,6.08449e-1,3.46042e-1
 2023-09-27 04:27:35.000,-6.05274e+5,-6.30996e+6,2.94450e+6,4.08924e-1,-5.85909e-1,6.06249e-1,3.49219e-1
 2023-09-27 04:27:45.000,-6.03662e+5,-6.34181e+6,2.87598e+6,4.12198e-1,-5.84007e-1,6.04039e-1,3.52372e-1
 2023-09-27 04:27:55.000,-6.01979e+5,-6.37291e+6,2.80712e+6,4.15467e-1,-5.82098e-1,6.01796e-1,3.55514e-1
 2023-09-27 04:28:05.000,-6.00226e+5,-6.40327e+6,2.73794e+6,4.18696e-1,-5.80163e-1,5.99550e-1,3.58671e-1
 2023-09-27 04:28:15.000,-5.98404e+5,-6.43289e+6,2.66843e+6,4.21944e-1,-5.78214e-1,5.97273e-1,3.61797e-1
 2023-09-27 04:28:25.000,-5.96511e+5,-6.46175e+6,2.59861e+6,4.25144e-1,-5.76253e-1,5.94987e-1,3.64932e-1
 2023-09-27 04:28:35.000,-5.94549e+5,-6.48986e+6,2.52849e+6,4.28392e-1,-5.74270e-1,5.92676e-1,3.68008e-1
 2023-09-27 04:28:45.000,-5.92517e+5,-6.51721e+6,2.45807e+6,4.31574e-1,-5.72269e-1,5.90340e-1,3.71147e-1
 2023-09-27 04:28:55.000,-5.90416e+5,-6.54380e+6,2.38737e+6,4.34748e-1,-5.70276e-1,5.88011e-1,3.74196e-1
 2023-09-27 04:29:05.000,-5.88246e+5,-6.56962e+6,2.31638e+6,4.37945e-1,-5.68223e-1,5.85658e-1,3.77268e-1
 2023-09-27 04:29:15.000,-5.86007e+5,-6.59468e+6,2.24513e+6,4.41093e-1,-5.66170e-1,5.83280e-1,3.80359e-1
 2023-09-27 04:29:25.000,-5.83701e+5,-6.61897e+6,2.17361e+6,4.44218e-1,-5.64118e-1,5.80905e-1,3.83394e-1
 2023-09-27 04:29:35.000,-5.81326e+5,-6.64249e+6,2.10183e+6,4.47351e-1,-5.62041e-1,5.78488e-1,3.86444e-1
 2023-09-27 04:29:45.000,-5.78883e+5,-6.66523e+6,2.02981e+6,4.50480e-1,-5.59920e-1,5.76041e-1,3.89531e-1
 2023-09-27 04:29:55.000,-5.76372e+5,-6.68719e+6,1.95756e+6,4.53589e-1,-5.57820e-1,5.73621e-1,3.92497e-1
 2023-09-27 04:30:05.000,-5.73794e+5,-6.70837e+6,1.88507e+6,4.56681e-1,-5.55692e-1,5.71167e-1,3.95496e-1
 2023-09-27 04:30:15.000,-5.71150e+5,-6.72877e+6,1.81236e+6,4.59744e-1,-5.53541e-1,5.68683e-1,3.98532e-1
 2023-09-27 04:30:25.000,-5.68438e+5,-6.74839e+6,1.73944e+6,4.62826e-1,-5.51388e-1,5.66197e-1,4.01479e-1
 2023-09-27 04:30:35.000,-5.65661e+5,-6.76721e+6,1.66632e+6,4.65877e-1,-5.49213e-1,5.63680e-1,4.04462e-1
 2023-09-27 04:30:45.000,-5.62817e+5,-6.78525e+6,1.59300e+6,4.68912e-1,-5.47015e-1,5.61159e-1,4.07426e-1
 2023-09-27 04:30:55.000,-5.59907e+5,-6.80250e+6,1.51950e+6,4.71929e-1,-5.44806e-1,5.58625e-1,4.10373e-1
 2023-09-27 04:31:05.000,-5.56933e+5,-6.81895e+6,1.44582e+6,4.74954e-1,-5.42563e-1,5.56067e-1,4.13321e-1
 2023-09-27 04:31:15.000,-5.53893e+5,-6.83460e+6,1.37197e+6,4.77963e-1,-5.40320e-1,5.53479e-1,4.16252e-1
 2023-09-27 04:31:25.000,-5.50788e+5,-6.84946e+6,1.29796e+6,4.80926e-1,-5.38085e-1,5.50889e-1,4.19160e-1
 2023-09-27 04:31:35.000,-5.47620e+5,-6.86352e+6,1.22379e+6,4.83896e-1,-5.35798e-1,5.48285e-1,4.22076e-1
 2023-09-27 04:31:45.000,-5.44387e+5,-6.87678e+6,1.14948e+6,4.86846e-1,-5.33535e-1,5.45643e-1,4.24964e-1
 2023-09-27 04:31:55.000,-5.41091e+5,-6.88923e+6,1.07504e+6,4.89787e-1,-5.31218e-1,5.43031e-1,4.27824e-1
 2023-09-27 04:32:05.000,-5.37732e+5,-6.90088e+6,1.00048e+6,4.92722e-1,-5.28903e-1,5.40367e-1,4.30686e-1
 2023-09-27 04:32:15.000,-5.34310e+5,-6.91173e+6,9.25793e+5,4.95625e-1,-5.26570e-1,5.37701e-1,4.33541e-1
 2023-09-27 04:32:25.000,-5.30826e+5,-6.92177e+6,8.51001e+5,4.98523e-1,-5.24226e-1,5.35019e-1,4.36369e-1
 2023-09-27 04:32:35.000,-5.27280e+5,-6.93100e+6,7.76110e+5,5.01415e-1,-5.21843e-1,5.32322e-1,4.39199e-1
 2023-09-27 04:32:45.000,-5.23672e+5,-6.93943e+6,7.01127e+5,5.04285e-1,-5.19465e-1,5.29599e-1,4.42016e-1
 2023-09-27 04:32:55.000,-5.20003e+5,-6.94704e+6,6.26063e+5,5.07134e-1,-5.17080e-1,5.26873e-1,4.44801e-1
 2023-09-27 04:33:05.000,-5.16274e+5,-6.95384e+6,5.50925e+5,5.09951e-1,-5.14658e-1,5.24136e-1,4.47614e-1
 2023-09-27 04:33:15.000,-5.12484e+5,-6.95984e+6,4.75723e+5,5.12783e-1,-5.12244e-1,5.21375e-1,4.50364e-1
 2023-09-27 04:33:25.000,-5.08635e+5,-6.96502e+6,4.00465e+5,5.15592e-1,-5.09796e-1,5.18602e-1,4.53127e-1
 2023-09-27 04:33:35.000,-5.04726e+5,-6.96939e+6,3.25161e+5,5.18371e-1,-5.07355e-1,5.15806e-1,4.55879e-1
 2023-09-27 04:33:45.000,-5.00759e+5,-6.97295e+6,2.49818e+5,5.21171e-1,-5.04888e-1,5.12989e-1,4.58597e-1
 2023-09-27 04:33:55.000,-4.96733e+5,-6.97569e+6,1.74447e+5,5.23936e-1,-5.02397e-1,5.10180e-1,4.61307e-1
 2023-09-27 04:34:05.000,-4.92649e+5,-6.97762e+6,9.90552e+4,5.26669e-1,-4.99915e-1,5.07333e-1,4.64023e-1
 2023-09-27 04:34:15.000,-4.88508e+5,-6.97874e+6,2.36506e+4,5.29407e-1,-4.97403e-1,5.04485e-1,4.66705e-1
 2023-09-27 04:34:25.000,-4.84310e+5,-6.97904e+6,-5.17556e+4,5.32109e-1,-4.94877e-1,5.01630e-1,4.69387e-1
 2023-09-27 04:34:35.000,-4.80055e+5,-6.97853e+6,-1.27156e+5,5.34813e-1,-4.92312e-1,4.98746e-1,4.72077e-1
 2023-09-27 04:34:45.000,-4.75745e+5,-6.97721e+6,-2.02542e+5,5.37502e-1,-4.89773e-1,4.95853e-1,4.74704e-1
 2023-09-27 04:34:55.000,-4.71378e+5,-6.97507e+6,-2.77904e+5,5.40160e-1,-4.87208e-1,4.92943e-1,4.77351e-1
 2023-09-27 04:35:05.000,-4.66958e+5,-6.97212e+6,-3.53232e+5,5.42822e-1,-4.84600e-1,4.90031e-1,4.79975e-1
 2023-09-27 04:35:15.000,-4.62482e+5,-6.96836e+6,-4.28520e+5,5.45451e-1,-4.82020e-1,4.87083e-1,4.82587e-1
 2023-09-27 04:35:25.000,-4.57953e+5,-6.96379e+6,-5.03759e+5,5.48078e-1,-4.79401e-1,4.84130e-1,4.85184e-1
 2023-09-27 04:35:35.000,-4.53370e+5,-6.95840e+6,-5.78939e+5,5.50680e-1,-4.76767e-1,4.81170e-1,4.87771e-1
 2023-09-27 04:35:45.000,-4.48735e+5,-6.95221e+6,-6.54049e+5,5.53253e-1,-4.74148e-1,4.78190e-1,4.90336e-1
 2023-09-27 04:35:55.000,-4.44047e+5,-6.94520e+6,-7.29084e+5,5.55836e-1,-4.71496e-1,4.75191e-1,4.92880e-1
 2023-09-27 05:22:04.000,5.12424e+5,6.97411e+6,-4.26677e+5,5.19623e-1,4.52135e-1,-5.14697e-1,5.10541e-1
 2023-09-27 05:22:05.000,5.12036e+5,6.97458e+6,-4.19160e+5,5.19345e-1,4.52409e-1,-5.14968e-1,5.10309e-1
 2023-09-27 05:22:06.000,5.11648e+5,6.97504e+6,-4.11643e+5,5.19062e-1,4.52683e-1,-5.15258e-1,5.10061e-1
 2023-09-27 05:22:07.000,5.11259e+5,6.97549e+6,-4.04124e+5,5.18795e-1,4.52949e-1,-5.15529e-1,5.09822e-1
 2023-09-27 05:22:08.000,5.10869e+5,6.97594e+6,-3.96605e+5,5.18520e-1,4.53231e-1,-5.15792e-1,5.09586e-1
 2023-09-27 05:22:09.000,5.10479e+5,6.97637e+6,-3.89086e+5,5.18229e-1,4.53515e-1,-5.16087e-1,5.09330e-1
 2023-09-27 05:22:10.000,5.10089e+5,6.97680e+6,-3.81567e+5,5.17958e-1,4.53766e-1,-5.16378e-1,5.09087e-1
 2023-09-27 05:22:11.000,5.09697e+5,6.97722e+6,-3.74048e+5,5.17685e-1,4.54050e-1,-5.16647e-1,5.08839e-1
 2023-09-27 05:22:12.000,5.09305e+5,6.97763e+6,-3.66528e+5,5.17399e-1,4.54329e-1,-5.16919e-1,5.08604e-1
 2023-09-27 05:22:13.000,5.08913e+5,6.97804e+6,-3.59006e+5,5.17117e-1,4.54599e-1,-5.17211e-1,5.08353e-1
 2023-09-27 05:22:14.000,5.08520e+5,6.97843e+6,-3.51482e+5,5.16860e-1,4.54871e-1,-5.17464e-1,5.08114e-1
 2023-09-27 05:22:15.000,5.08126e+5,6.97882e+6,-3.43963e+5,5.16562e-1,4.55153e-1,-5.17755e-1,5.07868e-1
 2023-09-27 05:22:16.000,5.07732e+5,6.97920e+6,-3.36442e+5,5.16279e-1,4.55432e-1,-5.18038e-1,5.07616e-1
 2023-09-27 05:22:17.000,5.07337e+5,6.97957e+6,-3.28920e+5,5.15999e-1,4.55700e-1,-5.18309e-1,5.07384e-1
 2023-09-27 05:22:18.000,5.06941e+5,6.97994e+6,-3.21397e+5,5.15733e-1,4.55972e-1,-5.18576e-1,5.07136e-1
 2023-09-27 05:22:19.000,5.06545e+5,6.98029e+6,-3.13873e+5,5.15454e-1,4.56240e-1,-5.18863e-1,5.06886e-1
 2023-09-27 05:22:20.000,5.06149e+5,6.98064e+6,-3.06350e+5,5.15168e-1,4.56520e-1,-5.19144e-1,5.06637e-1
 2023-09-27 05:22:21.000,5.05752e+5,6.98098e+6,-2.98826e+5,5.14886e-1,4.56797e-1,-5.19429e-1,5.06381e-1
 2023-09-27 05:22:22.000,5.05354e+5,6.98131e+6,-2.91302e+5,5.14609e-1,4.57060e-1,-5.19699e-1,5.06149e-1
 2023-09-27 05:22:23.000,5.04955e+5,6.98163e+6,-2.83778e+5,5.14332e-1,4.57332e-1,-5.19974e-1,5.05902e-1
 2023-09-27 05:22:24.000,5.04556e+5,6.98195e+6,-2.76253e+5,5.14048e-1,4.57611e-1,-5.20248e-1,5.05657e-1
 2023-09-27 05:22:25.000,5.04157e+5,6.98225e+6,-2.68727e+5,5.13774e-1,4.57880e-1,-5.20520e-1,5.05411e-1
 2023-09-27 05:22:26.000,5.03757e+5,6.98255e+6,-2.61202e+5,5.13501e-1,4.58135e-1,-5.20802e-1,5.05167e-1
 2023-09-27 05:22:27.000,5.03356e+5,6.98284e+6,-2.53676e+5,5.13210e-1,4.58415e-1,-5.21098e-1,5.04904e-1
 2023-09-27 05:22:28.000,5.02955e+5,6.98312e+6,-2.46150e+5,5.12927e-1,4.58697e-1,-5.21357e-1,5.04668e-1
 2023-09-27 05:22:29.000,5.02553e+5,6.98340e+6,-2.38624e+5,5.12659e-1,4.58951e-1,-5.21638e-1,5.04418e-1
 2023-09-27 05:22:30.000,5.02150e+5,6.98366e+6,-2.31095e+5,5.12381e-1,4.59218e-1,-5.21911e-1,5.04176e-1
 2023-09-27 05:22:31.000,5.01747e+5,6.98392e+6,-2.23570e+5,5.12086e-1,4.59505e-1,-5.22191e-1,5.03925e-1
 2023-09-27 05:22:32.000,5.01343e+5,6.98417e+6,-2.16043e+5,5.11813e-1,4.59778e-1,-5.22450e-1,5.03685e-1
 2023-09-27 05:22:33.000,5.00939e+5,6.98441e+6,-2.08516e+5,5.11526e-1,4.60036e-1,-5.22757e-1,5.03422e-1
