long_deg	lat_deg	tot_count
-74.67259835008083	-7.741635127557604	17573.0
-74.77582477784333	3.3818947068464724	436.0
-74.86361557741463	14.508226718550043	3385.0
-74.87989527914715	25.634483385211595	330.0
-74.74267608802006	36.75703365167342	2581.0
-73.09734537577721	59.577567303482596	3887.0
-70.02447396309596	70.60946885203343	4988.0
-57.77704033036859	81.36427990498235	2902.0
52.55460563352703	85.4103296433956	1754.0
85.87231004743875	74.72810849152923	3614.0
90.63926302994973	63.76226332052566	7284.0
92.28224776125674	52.70922903054445	6593.0
92.94558105172186	41.63222416050859	1188.0
93.1948217721294	29.931601456711306	375.0
93.22317853572103	18.84529036192234	0.0
93.15338217973508	7.760351101276584	528.0
93.04790799526089	-3.3217329521860135	0.0
92.9571166141674	-14.399887732571486	483.0
92.9386558015368	-26.088101650289435	1198.0
93.07979108349006	-37.1542069082425	837.0
93.53173798854932	-48.21002193015344	15892.0
94.65692360494276	-59.246015380084444	5255.0
97.88644125204905	-70.83624600382682	5284.0
110.49624932039613	-81.53336257841184	5353.0
-138.3806766859756	-85.30921273208291	16328.0
-106.73672418465551	-75.21946735961895	1946.0
-101.69178948340142	-64.28222473395213	25685.0
-99.25884970806817	-41.54765748769467	1195.0
-99.01689088777546	-30.450269448713787	2525.0
-98.98020065357434	-19.340763944999452	782.0
-99.04500420289548	-8.222934462464812	0.0
-99.15339581809941	3.5185836383317266	2965.0
-99.25508184436151	25.77143648969998	0.0
-99.11491353933107	36.894099603240996	10457.0
-98.66571462104689	48.00722040905876	24049.0
-97.4497537856218	59.71430775109182	3049.0
-94.33392235956852	70.74505480658392	4366.0
-81.79605415510217	81.49097688195717	1170.0
29.387866566963602	85.3135957815095	2883.0
61.59835027460654	74.59317335029236	853.0
66.29317873459502	63.62512699912701	10704.0
67.91768048567145	52.57166372026604	5087.0
68.5738205595735	41.4945399873136	2961.0
68.84633079884188	18.707701348434654	723.0
68.77583126283305	7.622955345262111	480.0
68.67014802765989	-3.458922890586825	0.0
68.57974999846877	-14.536870015707214	15.0
68.55988003484524	-25.60981823127225	657.0
68.70586372021324	-37.290730414153025	1426.0
69.16283399612648	-48.346285463604474	13864.0
70.29997711809352	-59.38177963534908	6248.0
73.28726747688023	-70.36412209306691	3831.0
86.47556585018577	-81.6590602952	7538.0
-161.5957500955976	-85.21260243289093	767.0
-130.80220679617162	-74.84582986714281	3282.0
-124.33761970743906	-53.104392197580324	6197.0
-123.62984282041728	-41.41031723559173	3827.0
-123.39155971663934	-30.312405431424015	542.0
-123.35688125511818	-19.202423045710443	0.0
-123.42275095929551	-8.084123328773048	2127.0
-123.53142591045831	3.6578616481342654	180.0
-123.6181245553091	14.784711157629014	344.0
-123.63174437993345	25.91144848114137	968.0
-123.48921189387788	37.03427759578965	1674.0
-123.03497478408869	48.14740543351239	6169.0
-121.8056769769789	59.85424526444539	11958.0
-118.6479249510934	70.88390107698662	5088.0
-105.8112998903113	81.62082596968908	4672.0
6.21124107482908	85.21454411259397	4427.0
36.85432845694124	75.05948847249124	953.0
41.95101609447781	63.48630117936243	4328.0
43.5553991460297	52.43240015404604	6377.0
44.20356207118612	41.355235507877175	589.0
44.43925214206251	30.270653580118157	145.0
44.46981895796697	18.56862618490747	483.0
44.3981736302668	7.483962816102895	70.0
44.292034993602854	-3.597848940050497	792.0
44.20180882047254	-14.675794515022249	372.0
44.18306713830154	-25.748817481303742	489.0
44.33144631321068	-37.42978943998375	12934.0
44.79343538887597	-48.48548640850789	7129.0
45.942816963269436	-59.52100610765101	18811.0
48.96995158866924	-70.50262551586489	1849.0
60.87676081907442	-81.22171059286151	1176.0
175.18239539285528	-85.11081519810756	2585.0
-155.25695304879292	-74.94828312776467	4365.0
-150.37451845982622	-64.00527206960743	3652.0
-148.6996797758737	-52.9621138774271	16941.0
-148.00057931483312	-41.26710395824054	1326.0
-147.7663370010154	-30.168649638674463	1868.0
-147.90413857785322	3.1846529541036093	1519.0
-147.99636699536626	14.92975451773196	2149.0
-148.0089813914541	26.056513586406197	371.0
-147.86406197843857	37.17928167000159	1539.0
-147.40469224754312	48.29216341959994	2200.0
-146.26136813339627	59.38345310736894	26306.0
-142.96119540516386	71.02673307713017	1458.0
-129.80863101699467	81.75393046446112	1789.0
-16.98151845317501	85.11114681450188	1149.0
12.599205550339887	74.91945079094467	1586.0
17.609908653785155	63.34392168354116	2114.0
19.19359297274541	52.28943309738631	924.0
19.833367148592213	41.212087805016296	179.0
20.064902481757795	30.127347308888574	566.0
20.09511188935243	19.041137697986635	211.0
20.0204159188359	7.340437564999771	1226.0
19.91392341238902	-3.741556511095013	475.0
19.823900700153946	-14.819692822944434	241.0
19.806203234787734	-25.892978795265805	4051.0
19.942500881569554	-36.95973952747982	48928.0
20.42448074425173	-48.63012136998388	3849.0
21.586693240605555	-59.665665671063195	568327.0
24.655824830067754	-70.6465277159294	7181.0
36.85142318661886	-81.35740788600884	677.0
151.95462387029553	-85.00328793359704	5442.0
-179.51326913449705	-74.80516448522478	3319.0
-174.71414013050028	-63.859326510597754	3748.0
-173.06113532103655	-52.81514415091234	15083.0
-172.3929224219246	-41.73586656121511	2194.0
-172.14091592226004	-30.02088885495347	405.0
-172.11060148460825	-18.910325369980736	141.0
-172.17883540118686	-7.791542367108135	1377.0
-172.28266029248385	3.3325750250121535	316.0
-172.37121091258385	14.459443700546654	0.0
-172.38622821994542	26.204179350346134	688.0
-172.23882902674762	37.326601210824826	3016.0
-171.77418398878058	48.439123378987695	1452.0
-170.61775237215812	59.52977848049613	15759.0
-167.2710469136033	71.1714627362201	3291.0
-153.7840492066455	81.88834353995065	1309.0
-40.2143974258116	85.00378868372002	1467.0
-11.659483170035244	74.7772950537337	4109.0
-53.07248507706877	30.919513910204998	1963.0
-53.032197447071994	19.70957658059007	39.0
-53.09629463980068	8.746952507075846	13497.0
-53.20112856164707	-2.3362834779107287	26994.0
-53.29583721150224	-13.415848151235165	46616.0
-53.32457857164592	-25.105840949229673	53964.0
-53.202743504478946	-36.17391011162781	62200.0
-51.75160798268215	-58.27187249523385	8155.0
-49.06871084304211	-69.26420363769915	34240.0
-38.08315340264228	-80.62714312050953	9051.0
65.60019626312953	-85.94096798882356	2023.0
106.1518024083727	-76.17065925309272	4490.0
111.809570548509	-65.25132324592242	2226.0
113.73517363159463	-53.600191083547266	3862.0
114.44781217696344	-42.52345594094709	1870.0
114.71442685770633	-31.427593369527784	4530.0
114.76332203947415	-20.31939066649569	5458.0
114.70374205006289	-9.202794230571318	569.0
114.59587714904887	2.5374962732906234	252.0
114.50470168210798	13.662913956234346	841.0
114.48021316778508	24.788349046622525	298.0
114.60132786653135	35.91025573336084	654.0
115.01245901952069	47.0233602529083	75.0
116.13372053554923	58.73216424974358	1996.0
118.96309113093743	69.77050889568395	4062.0
129.62643194982118	80.57269787000722	1003.0
-126.81047865122521	85.95082894230995	857.0
-85.45710991272838	75.55945868002217	2622.0
-80.19880157422018	64.6081785799451	4383.0
-78.43269677836018	53.55866435085157	2399.0
-77.721882671433	42.48286447967572	8748.0
-77.4566822239993	31.398387393215522	1836.0
-77.41046221527029	19.695941211776564	2964.0
-77.47550178989769	8.610393633795178	609.0
-77.5803430743301	-2.4725286799103765	318.0
-77.67431249505572	-13.5517822783745	16893.0
-77.70318532873559	-24.626291283675737	44530.0
-77.57674506727807	-36.3090287421882	24038.0
-77.15753031829023	-47.36686390991013	4710.0
-76.10749530232304	-58.406053694373476	3042.0
-73.38825700013409	-69.39727158224068	35027.0
42.730690425576135	-85.86040032563349	3406.0
81.8923945813724	-76.03885357972388	4154.0
87.46215600588842	-65.11685030996838	2501.0
89.30642118509529	-54.07949303800412	1648.0
90.07279045995799	-42.38767541913247	1856.0
90.33640434521122	-31.291324287259968	3951.0
90.38375720918548	-20.18275392924484	2184.0
90.32380103992828	-9.065824442203754	10.0
90.2218652002144	2.0567151334513203	0.0
90.12571145769876	13.800350764581426	63.0
90.10273562786557	24.925908988739867	933.0
90.22672588580808	36.04782895511847	1932.0
90.6434280024226	47.16074643475329	8546.0
91.77774976573407	58.868987879811286	2728.0
94.64546307307694	69.90593787657092	5108.0
105.54514963972204	80.70059295223075	2464.0
-149.64461767628202	85.87067407622516	2002.0
-110.2706462536134	76.02772071266124	1678.0
-102.79933632881355	53.42448438481364	12456.0
-102.09605222397677	42.34913568383477	11291.0
-101.83423746578542	31.26532539348292	4945.0
-101.78989539920063	19.563512464931097	829.0
-101.85544943273264	8.478546519526477	391.0
-102.05376267418367	-13.682729658158413	427.0
-102.08127373593571	-24.75683259980552	0.0
-101.95218976433794	-36.439375110356316	1901.0
-101.5278623579406	-47.496915540375014	1821.0
-100.46637577274977	-58.5357776826218	2330.0
-97.71243243035178	-69.52605916892992	30998.0
-87.54227993716147	-80.29803324467828	7489.0
19.7731914233905	-85.78044231199105	1589.0
57.632392517996244	-75.91082139191207	3552.0
63.11652536858734	-64.98583273156478	3143.0
64.94047904963897	-53.94723440127311	10742.0
65.67466239197297	-42.87071225706834	1966.0
65.95928912646646	-31.157695298161023	3251.0
66.00508320933636	-20.048548590278706	1915.0
65.94440952876738	-8.931029496171684	566.0
65.84244780828091	2.1918612480979296	32.0
65.74677366840176	13.935862704655506	255.0
65.7249737109936	25.061665191086114	1375.0
65.85128040376875	36.18381549146557	646.0
66.27270929117556	47.29670465488509	3504.0
67.32798269751588	58.38945078971527	5591.0
70.32361196246914	70.04055548182899	6211.0
81.45987177263784	80.82809939102903	2368.0
-172.52723535939683	85.78943750216193	4899.0
-134.5191533997849	75.89592888931875	2224.0
-129.04139496305206	64.95170039361408	4558.0
-127.16245144223146	53.28968619299332	26761.0
-126.46743553469351	42.21432048744998	8555.0
-126.20954179255348	31.13068056254167	0.0
-126.1659690645085	20.044943471687777	288.0
-126.23402578608949	8.344422223888854	1128.0
-126.3393632789642	-2.737801305192673	2057.0
-126.43257604145106	-13.816420857840816	388.0
-126.45926772994572	-24.890325388761802	25.0
-126.34114843466803	-35.95798674113467	1577.0
-125.89915926892934	-47.63002513572906	809.0
-124.82687411991456	-58.66843557855085	7419.0
-122.03936445199093	-69.65778077455882	38461.0
-111.66102779224337	-80.42366602511032	4786.0
-3.196659809467292	-85.69823875861357	3823.0
33.381352446724286	-75.781237723823	7024.0
38.77624621435882	-64.85329579331227	2165.0
40.57840963593903	-53.813800861325376	32389.0
41.304176303601515	-42.73660120790975	2324.0
41.58449901298217	-31.023019838825775	2548.0
41.62829188448698	-19.91347801454748	289.0
41.566478218070145	-8.795677753570839	1429.0
41.464139166857365	2.3276682783655334	979.0
41.37239231918779	13.45387544953596	22.0
41.34798366702437	25.198189378034066	111.0
41.476507182457226	36.32046652709526	384.0
41.90255779018562	47.43355919266668	1855.0
42.96900698315707	58.52620758316077	4873.0
46.0031717014156	70.17649697360574	6274.0
57.38600907848719	80.95687105482153	2686.0
164.5538535709304	85.70438457203738	4790.0
-158.76648339362498	75.7618511399785	4832.0
-153.38038587097034	64.81476084191483	5764.0
-151.52445301439786	53.15183940568418	34453.0
-150.8376286859249	42.076147297793185	2990.0
-150.58381828378148	30.992233041369815	770.0
-150.5424047744608	19.906315882225233	913.0
-150.60645530314204	8.821341903138526	0.0
-150.7173767699011	-2.8767423475590532	673.0
-150.81042661022374	-13.95540999161229	1175.0
-150.83619319165663	-25.02936417340946	648.0
-150.71587271052175	-36.097162620076844	2559.0
-150.26908263495153	-47.769048703448995	1259.0
-149.18536970508973	-58.80738668055374	20320.0
-146.36218148094346	-69.79579447551035	14147.0
-135.75904138941064	-80.55520362166321	512.0
-32.79960132266265	-85.98483471037996	2705.0
9.135419844963382	-75.64544932745503	2611.0
14.438865026924434	-64.71466344185471	15019.0
16.218106406832703	-53.674421702445365	26979.0
16.934956557366466	-42.596883366065526	8507.0
17.210844401253254	-30.88317967810669	109549.0
17.25237802016831	-19.773486721055374	25063.0
17.189405711255144	-8.655509789130768	759.0
17.086584593496312	2.4678050422368023	126.0
16.994990698782853	13.593981394074289	2348.0
16.971551871293723	25.33824258552569	756.0
17.10509444361859	36.58407208344288	703.0
17.533291424354992	47.573451547986906	1646.0
18.61109444042649	58.66579071900196	4586.0
33.32715473325557	81.08758509968153	6180.0
141.60045775566954	85.61513927873209	4122.0
176.98573970233215	75.62560299853605	4251.0
-177.71872704052936	64.67565250104552	6445.0
-175.94462224751413	53.62682465330467	12238.0
-175.20752924134706	41.93584677553682	654.0
-174.95779361125048	30.851665925909845	590.0
-174.9184356681655	19.76554017328026	0.0
-174.98351159094375	8.680313017386611	201.0
-175.0948296798634	-3.017917687443454	470.0
-175.18754714448536	-14.09671996376795	871.0
-175.21220761849477	-25.170869518516003	1737.0
-175.0896225573436	-36.23859964604131	1318.0
-174.6742364056839	-47.29664589687811	2159.0
-173.54189446234318	-58.948636476131384	23453.0
-170.68111989779814	-69.93601135884022	1350.0
-159.84058903291887	-80.68836772804407	3943.0
-55.527614810581674	-85.90442244077768	2167.0
-15.666260737923295	-76.1069635959312	3981.0
-9.899166189440184	-64.57393819376072	30041.0
-8.142141330164957	-53.53302104033477	25430.0
-7.434070323037694	-42.45531374101073	13485.0
-7.1695643425927935	-31.358385045442184	29099.0
-7.123257266847536	-19.63183112825139	23264.0
-7.18731600321875	-8.513967098285223	9.0
-7.3817628627334395	13.735506855974707	239.0
-7.406035298425993	24.86160132591146	185.0
-7.2707520267137635	36.60181778930077	762.0
-6.834622291199264	47.71454066243442	5211.0
-5.744698589016777	58.80658743648588	2796.0
-2.898325874603544	69.84461481840238	10516.0
9.285861809014575	81.2190588540045	1780.0
118.59617269615215	85.52180567569494	3951.0
152.73416506336764	75.48770591040413	449.0
157.94145761917972	64.53491982421184	11141.0
159.6938394361202	53.485210125560975	2135.0
160.4220919284734	41.793707823819325	656.0
160.66807737335753	30.7090345431522	820.0
160.7054018063374	19.622570859523407	778.0
160.6392427639226	8.537045814794615	570.0
160.53364758939543	-2.5459442664215888	860.0
160.4352803210214	-14.240717577651562	0.0
160.41173617787092	-25.315014778251765	453.0
160.5369119398818	-36.38291879399435	1148.0
160.957527894863	-47.44102715344401	27878.0
162.10300676093846	-59.09278087596714	3573.0
165.00366570423054	-70.07918325272206	123.0
176.09728880353595	-80.8240483342967	5563.0
-78.29143270968169	-85.81822683871165	16928.0
-39.90548185448251	-75.96594002658121	2612.0
-34.23866634997976	-64.43005298094505	31212.0
-32.50373055015277	-53.38853798884439	15355.0
-31.80410860650907	-42.31068609739781	77061.0
-31.543684368862902	-31.213839849795335	59505.0
-31.49815893930228	-20.104892874858482	94542.0
-31.56450351408594	-8.369813824766098	22767.0
-31.758731261496003	13.879022001714471	34.0
-31.7817895610653	25.00477366270998	35.0
-31.64366274774332	36.744626723960124	2926.0
-31.20206396161585	47.85690102442761	1808.0
-30.099445287218117	58.948236154818986	2591.0
-27.213471737959985	69.98501660037685	2618.0
-16.18473965665931	80.77629904685527	1932.0
95.52905233306123	85.42492561938748	2075.0
128.47564248798378	75.34915694244256	920.0
133.59805384682406	64.39386197260858	8749.0
135.32972499338163	53.34343841643097	2424.0
136.0270648585096	42.26721695740746	1202.0
136.29246754906296	30.56660277286466	90.0
136.32815750956297	19.479690660774178	34.0
136.2614151501427	8.393834222515768	1223.0
136.1559074617318	-2.689572493971692	531.0
136.05835901730694	-14.384799399742892	18.0
136.03657391511553	-25.45946832927484	1247.0
136.1649431944843	-36.52773944181165	1393.0
136.59162439199662	-47.58605209418985	16250.0
137.6594596421405	-58.62542627238693	6910.0
140.69581231841872	-70.22316672671474	4267.0
152.06067970304076	-80.96000061126662	2165.0
-101.12465221912629	-85.72614829639188	1012.0
-64.15490625060052	-75.82278890523983	4141.0
-58.73547788546499	-64.89578330062875	26720.0
-56.8682972101428	-53.242253431320904	2760.0
-56.176306599291436	-42.16441986950332	413094.0
-55.91520170713352	-30.697676353808387	67639.0
-55.94251481822903	-8.224533997187898	63096.0
-56.04589554078048	2.8979625163838105	56055.0
-56.136110333726734	14.023156105737591	644.0
-56.157682079215604	25.148245463016536	1676.0
-55.56914952441486	47.998703809077355	1917.0
-54.453388533268466	59.08904987566308	1987.0
