[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 08:29:19.819000    data packet: idx 20222
[INFO]   2023-09-27 08:29:20.019000    data packet: idx 20476
[INFO]   2023-09-27 08:29:20.219000    data packet: idx 20730
[INFO]   2023-09-27 08:29:20.519000    data packet: idx 20984
[INFO]   2023-09-27 08:29:20.719000    data packet: idx 21238
[INFO]   2023-09-27 08:29:20.920000    data packet: idx 21492
[INFO]   2023-09-27 08:29:21.219000    data packet: idx 21746
[INFO]   2023-09-27 08:29:21.419000    data packet: idx 22000
[INFO]   2023-09-27 08:29:21.619000    data packet: idx 22254
[INFO]   2023-09-27 08:29:21.920000    data packet: idx 22508
[INFO]   2023-09-27 08:29:22.119000    data packet: idx 22762
[INFO]   2023-09-27 08:29:22.319000    data packet: idx 23016
[INFO]   2023-09-27 08:29:22.619000    data packet: idx 23270
[INFO]   2023-09-27 08:29:22.819000    data packet: idx 23524
[INFO]   2023-09-27 08:29:23.019000    data packet: idx 23778
[INFO]   2023-09-27 08:29:23.319000    data packet: idx 24032
[INFO]   2023-09-27 08:29:23.519000    data packet: idx 24286
[INFO]   2023-09-27 08:29:23.719000    data packet: idx 24540
[INFO]   2023-09-27 08:29:24.019000    data packet: idx 24794
[INFO]   2023-09-27 08:29:24.219000    data packet: idx 25048
[INFO]   2023-09-27 08:29:24.419000    data packet: idx 25302
[INFO]   2023-09-27 08:29:24.719000    data packet: idx 25556
[INFO]   2023-09-27 08:29:24.920000    data packet: idx 25810
[INFO]   2023-09-27 08:29:25.119000    data packet: idx 26064
[INFO]   2023-09-27 08:29:25.419000    data packet: idx 26318
[INFO]   2023-09-27 08:29:25.619000    data packet: idx 26572
[INFO]   2023-09-27 08:29:25.819000    data packet: idx 26826
[INFO]   2023-09-27 08:29:26.119000    data packet: idx 27080
[INFO]   2023-09-27 08:29:26.319000    data packet: idx 27334
[INFO]   2023-09-27 08:29:26.519000    data packet: idx 27588
[INFO]   2023-09-27 08:29:26.819000    data packet: idx 27842
[INFO]   2023-09-27 08:29:27.019000    data packet: idx 28096
[INFO]   2023-09-27 08:29:27.219000    data packet: idx 28350
[INFO]   2023-09-27 08:29:27.519000    data packet: idx 28604
[INFO]   2023-09-27 08:29:27.719000    data packet: idx 28858
[INFO]   2023-09-27 08:29:27.920000    data packet: idx 29112
[INFO]   2023-09-27 08:32:16.119000    data packet: idx 29276
[INFO]   2023-09-27 08:32:16.319000    data packet: idx 29530
[INFO]   2023-09-27 08:32:16.519000    data packet: idx 29784
[INFO]   2023-09-27 08:32:16.819000    data packet: idx 30038
[INFO]   2023-09-27 08:32:17.019000    data packet: idx 30292
[INFO]   2023-09-27 08:32:17.219000    data packet: idx 30546
[INFO]   2023-09-27 08:32:17.519000    data packet: idx 30800
[INFO]   2023-09-27 08:32:17.719000    data packet: idx 31054
[INFO]   2023-09-27 08:32:17.920000    data packet: idx 31308
[INFO]   2023-09-27 08:32:18.219000    data packet: idx 31562
[INFO]   2023-09-27 08:32:18.419000    data packet: idx 31816
[INFO]   2023-09-27 08:32:18.619000    data packet: idx 32070
[INFO]   2023-09-27 08:32:18.920000    data packet: idx 32324
[INFO]   2023-09-27 08:32:19.119000    data packet: idx 32578
[INFO]   2023-09-27 08:32:19.319000    data packet: idx 32832
[INFO]   2023-09-27 08:32:19.619000    data packet: idx 33086
[INFO]   2023-09-27 08:32:19.819000    data packet: idx 33340
[INFO]   2023-09-27 08:32:20.019000    data packet: idx 33594
[INFO]   2023-09-27 08:32:20.319000    data packet: idx 33848
[INFO]   2023-09-27 08:32:20.519000    data packet: idx 34102
[INFO]   2023-09-27 08:32:20.719000    data packet: idx 34356
[INFO]   2023-09-27 08:32:21.019000    data packet: idx 34610
[INFO]   2023-09-27 08:32:21.219000    data packet: idx 34864
[INFO]   2023-09-27 08:32:21.419000    data packet: idx 35118
[INFO]   2023-09-27 08:32:21.719000    data packet: idx 35372
[INFO]   2023-09-27 08:32:21.920000    data packet: idx 35626
[INFO]   2023-09-27 08:32:22.119000    data packet: idx 35880
[INFO]   2023-09-27 08:32:22.419000    data packet: idx 36134
[INFO]   2023-09-27 08:32:22.619000    data packet: idx 36388
[INFO]   2023-09-27 08:32:22.819000    data packet: idx 36642
[INFO]   2023-09-27 08:32:23.119000    data packet: idx 36896
[INFO]   2023-09-27 08:32:23.319000    data packet: idx 37150
[INFO]   2023-09-27 08:32:23.519000    data packet: idx 37404
[INFO]   2023-09-27 08:32:23.819000    data packet: idx 37658
[INFO]   2023-09-27 08:32:24.019000    data packet: idx 37912
[INFO]   2023-09-27 08:32:24.219000    data packet: idx 38166
[INFO]   2023-09-27 08:32:24.519000    data packet: idx 38420
[INFO]   2023-09-27 08:32:24.719000    data packet: idx 38674
[INFO]   2023-09-27 08:32:24.920000    data packet: idx 38928
[INFO]   2023-09-27 08:32:25.219000    data packet: idx 39182
[INFO]   2023-09-27 08:32:25.419000    data packet: idx 39436
[INFO]   2023-09-27 08:32:25.619000    data packet: idx 39690
[INFO]   2023-09-27 08:32:25.920000    data packet: idx 39944
[INFO]   2023-09-27 08:32:26.119000    data packet: idx 40198
[INFO]   2023-09-27 08:32:26.319000    data packet: idx 40452
[INFO]   2023-09-27 08:32:26.619000    data packet: idx 40706
[INFO]   2023-09-27 08:32:26.819000    data packet: idx 40960
[INFO]   2023-09-27 08:32:27.019000    data packet: idx 41214
[INFO]   2023-09-27 08:32:27.319000    data packet: idx 41468
[INFO]   2023-09-27 08:32:27.519000    data packet: idx 41722
[INFO]   2023-09-27 08:32:27.719000    data packet: idx 41976
[INFO]   2023-09-27 08:32:28.019000    data packet: idx 42230
[INFO]   2023-09-27 08:35:17.319000    data packet: idx 42356
[INFO]   2023-09-27 08:35:17.519000    data packet: idx 42610
[INFO]   2023-09-27 08:35:17.719000    data packet: idx 42864
[INFO]   2023-09-27 08:35:18.019000    data packet: idx 43118
[INFO]   2023-09-27 08:35:18.219000    data packet: idx 43372
[INFO]   2023-09-27 08:35:18.419000    data packet: idx 43626
[INFO]   2023-09-27 08:35:18.719000    data packet: idx 43880
[INFO]   2023-09-27 08:35:18.920000    data packet: idx 44134
[INFO]   2023-09-27 08:35:19.119000    data packet: idx 44388
[INFO]   2023-09-27 08:35:19.419000    data packet: idx 44642
[INFO]   2023-09-27 08:35:19.619000    data packet: idx 44896
[INFO]   2023-09-27 08:35:19.819000    data packet: idx 45150
[INFO]   2023-09-27 08:35:20.119000    data packet: idx 45404
[INFO]   2023-09-27 08:35:20.319000    data packet: idx 45658
[INFO]   2023-09-27 08:35:20.519000    data packet: idx 45912
[INFO]   2023-09-27 08:35:20.819000    data packet: idx 46166
[INFO]   2023-09-27 08:35:21.019000    data packet: idx 46420
[INFO]   2023-09-27 08:35:21.219000    data packet: idx 46674
[INFO]   2023-09-27 08:35:21.519000    data packet: idx 46928
[INFO]   2023-09-27 08:35:21.719000    data packet: idx 47182
[INFO]   2023-09-27 08:35:21.920000    data packet: idx 47436
[INFO]   2023-09-27 08:35:22.219000    data packet: idx 47690
[INFO]   2023-09-27 08:35:22.419000    data packet: idx 47944
[INFO]   2023-09-27 08:35:22.619000    data packet: idx 48198
[INFO]   2023-09-27 08:35:22.920000    data packet: idx 48452
[INFO]   2023-09-27 08:35:23.119000    data packet: idx 48706
[INFO]   2023-09-27 08:35:23.319000    data packet: idx 48960
[INFO]   2023-09-27 08:35:23.619000    data packet: idx 49214
[INFO]   2023-09-27 08:35:23.819000    data packet: idx 49468
[INFO]   2023-09-27 08:35:24.019000    data packet: idx 49722
[INFO]   2023-09-27 08:35:24.319000    data packet: idx 49976
[INFO]   2023-09-27 08:35:24.519000    data packet: idx 50230
[INFO]   2023-09-27 08:35:24.719000    data packet: idx 50484
[INFO]   2023-09-27 08:35:25.019000    data packet: idx 50738
[INFO]   2023-09-27 08:35:25.219000    data packet: idx 50992
[INFO]   2023-09-27 08:35:25.419000    data packet: idx 51246
[INFO]   2023-09-27 08:35:25.719000    data packet: idx 51500
[INFO]   2023-09-27 08:35:25.920000    data packet: idx 51754
[INFO]   2023-09-27 08:35:26.119000    data packet: idx 52008
[INFO]   2023-09-27 08:35:26.419000    data packet: idx 52262
[INFO]   2023-09-27 08:35:26.619000    data packet: idx 52516
[INFO]   2023-09-27 08:35:26.819000    data packet: idx 52770
[INFO]   2023-09-27 08:35:27.119000    data packet: idx 53024
[INFO]   2023-09-27 08:35:27.319000    data packet: idx 53278
[INFO]   2023-09-27 08:35:27.519000    data packet: idx 53532
[INFO]   2023-09-27 08:35:27.819000    data packet: idx 53786
[INFO]   2023-09-27 08:35:28.019000    data packet: idx 54040
[INFO]   2023-09-27 08:35:28.219000    data packet: idx 54294
[INFO]   2023-09-27 08:35:28.519000    data packet: idx 54548
[INFO]   2023-09-27 08:35:28.719000    data packet: idx 54802
[INFO]   2023-09-27 08:38:18.519000    data packet: idx 55000
[INFO]   2023-09-27 08:38:18.719000    data packet: idx 55254
[INFO]   2023-09-27 08:38:18.920000    data packet: idx 55508
[INFO]   2023-09-27 08:38:19.219000    data packet: idx 55762
[INFO]   2023-09-27 08:38:19.419000    data packet: idx 56016
[INFO]   2023-09-27 08:38:19.619000    data packet: idx 56270
[INFO]   2023-09-27 08:38:19.920000    data packet: idx 56524
[INFO]   2023-09-27 08:38:20.119000    data packet: idx 56778
[INFO]   2023-09-27 08:38:20.319000    data packet: idx 57032
[INFO]   2023-09-27 08:38:20.619000    data packet: idx 57286
[INFO]   2023-09-27 08:38:20.819000    data packet: idx 57540
[INFO]   2023-09-27 08:38:21.019000    data packet: idx 57794
[INFO]   2023-09-27 08:38:21.319000    data packet: idx 58048
[INFO]   2023-09-27 08:38:21.519000    data packet: idx 58302
[INFO]   2023-09-27 08:38:21.719000    data packet: idx 58556
[INFO]   2023-09-27 08:38:22.019000    data packet: idx 58810
[INFO]   2023-09-27 08:38:22.219000    data packet: idx 59064
[INFO]   2023-09-27 08:38:22.419000    data packet: idx 59318
[INFO]   2023-09-27 08:38:22.719000    data packet: idx 59572
[INFO]   2023-09-27 08:38:22.920000    data packet: idx 59826
[INFO]   2023-09-27 08:38:23.119000    data packet: idx 60080
[INFO]   2023-09-27 08:38:23.419000    data packet: idx 60334
[INFO]   2023-09-27 08:38:23.619000    data packet: idx 60588
[INFO]   2023-09-27 08:38:23.819000    data packet: idx 60842
[INFO]   2023-09-27 08:38:24.119000    data packet: idx 61096
[INFO]   2023-09-27 08:38:24.319000    data packet: idx 61350
[INFO]   2023-09-27 08:38:24.519000    data packet: idx 61604
[INFO]   2023-09-27 08:38:24.819000    data packet: idx 61858
[INFO]   2023-09-27 08:38:25.019000    data packet: idx 62112
[INFO]   2023-09-27 08:38:25.219000    data packet: idx 62366
[INFO]   2023-09-27 08:38:25.520000    data packet: idx 62620
[INFO]   2023-09-27 08:38:25.719000    data packet: idx 62874
[INFO]   2023-09-27 08:38:25.920000    data packet: idx 63128
[INFO]   2023-09-27 08:38:26.219000    data packet: idx 63382
[INFO]   2023-09-27 08:38:26.419000    data packet: idx 63636
[INFO]   2023-09-27 08:38:26.619000    data packet: idx 63890
[INFO]   2023-09-27 08:41:19.719000    data packet: idx 63938
[INFO]   2023-09-27 08:41:19.920000    data packet: idx 64192
[INFO]   2023-09-27 08:44:21.119000    data packet: idx 64374
[INFO]   2023-09-27 08:44:21.319000    data packet: idx 64628
[INFO]   2023-09-27 08:44:21.519000    data packet: idx 64882
[INFO]   2023-09-27 08:47:23.219000    OBC terminator position 3133
[INFO]   2023-09-27 08:47:22.319000    data packet: idx 64
[INFO]   2023-09-27 08:47:22.519000    data packet: idx 318
[INFO]   2023-09-27 08:47:22.719000    data packet: idx 572
[INFO]   2023-09-27 08:50:24.419000    OBC terminator position 3142
[INFO]   2023-09-27 08:50:23.519000    data packet: idx 64
[INFO]   2023-09-27 08:50:23.719000    data packet: idx 318
[INFO]   2023-09-27 08:50:23.920000    data packet: idx 572
[INFO]   2023-09-27 08:50:24.219000    data packet: idx 826
[WARNING]   2023-09-27 08:50:24.219000    skipping empty data packet
[INFO]   2023-09-27 08:59:28.720000    OBC terminator position 3174
[INFO]   2023-09-27 08:53:24.719000    data packet: idx 64
[INFO]   2023-09-27 08:53:24.920000    data packet: idx 318
[INFO]   2023-09-27 08:53:25.120000    data packet: idx 572
[INFO]   2023-09-27 08:53:25.419000    data packet: idx 826
[INFO]   2023-09-27 08:53:25.619000    data packet: idx 1080
[INFO]   2023-09-27 08:53:25.819000    data packet: idx 1334
[WARNING]   2023-09-27 08:53:25.819000    skipping empty data packet
[INFO]   2023-09-27 08:56:25.920000    data packet: idx 1372
[INFO]   2023-09-27 08:59:27.119000    data packet: idx 1481
[INFO]   2023-09-27 08:59:27.319000    data packet: idx 1735
[INFO]   2023-09-27 08:59:27.519000    data packet: idx 1989
[INFO]   2023-09-27 08:59:27.819000    data packet: idx 2243
[INFO]   2023-09-27 08:59:28.019000    data packet: idx 2497
[INFO]   2023-09-27 08:59:28.219000    data packet: idx 2751
[INFO]   2023-09-27 09:26:39.019000    OBC terminator position 3285
[INFO]   2023-09-27 09:02:28.319000    data packet: idx 64
[INFO]   2023-09-27 09:02:28.519000    data packet: idx 318
[INFO]   2023-09-27 09:02:28.719000    data packet: idx 572
[INFO]   2023-09-27 09:02:29.019000    data packet: idx 826
[INFO]   2023-09-27 09:02:29.219000    data packet: idx 1080
[INFO]   2023-09-27 09:02:29.419000    data packet: idx 1334
[INFO]   2023-09-27 09:02:29.719000    data packet: idx 1588
[INFO]   2023-09-27 09:05:29.519000    data packet: idx 1917
[INFO]   2023-09-27 09:05:29.719000    data packet: idx 2171
[INFO]   2023-09-27 09:05:29.920000    data packet: idx 2425
[INFO]   2023-09-27 09:05:30.219000    data packet: idx 2679
[INFO]   2023-09-27 09:05:30.419000    data packet: idx 2933
[INFO]   2023-09-27 09:05:30.619000    data packet: idx 3187
[INFO]   2023-09-27 09:05:30.920000    data packet: idx 3441
[INFO]   2023-09-27 09:05:31.119000    data packet: idx 3695
[INFO]   2023-09-27 09:08:30.719000    data packet: idx 3770
[INFO]   2023-09-27 09:08:30.919000    data packet: idx 4024
[INFO]   2023-09-27 09:08:31.119000    data packet: idx 4278
[INFO]   2023-09-27 09:08:31.419000    data packet: idx 4532
[INFO]   2023-09-27 09:08:31.620000    data packet: idx 4786
[INFO]   2023-09-27 09:08:31.819000    data packet: idx 5040
[INFO]   2023-09-27 09:08:32.119000    data packet: idx 5294
[INFO]   2023-09-27 09:08:32.319000    data packet: idx 5548
[INFO]   2023-09-27 09:08:32.519000    data packet: idx 5802
[INFO]   2023-09-27 09:08:32.819000    data packet: idx 6056
[INFO]   2023-09-27 09:08:33.019000    data packet: idx 6310
[INFO]   2023-09-27 09:08:33.219000    data packet: idx 6564
[WARNING]   2023-09-27 09:08:33.219000    skipping empty data packet
[INFO]   2023-09-27 09:11:31.920000    data packet: idx 6713
[INFO]   2023-09-27 09:11:32.119000    data packet: idx 6967
[INFO]   2023-09-27 09:11:32.319000    data packet: idx 7221
[INFO]   2023-09-27 09:11:32.619000    data packet: idx 7475
[INFO]   2023-09-27 09:11:32.819000    data packet: idx 7729
[INFO]   2023-09-27 09:11:33.019000    data packet: idx 7983
[INFO]   2023-09-27 09:11:33.319000    data packet: idx 8237
[INFO]   2023-09-27 09:14:33.319000    data packet: idx 8457
[INFO]   2023-09-27 09:14:33.519000    data packet: idx 8711
[INFO]   2023-09-27 09:17:34.519000    data packet: idx 8784
[INFO]   2023-09-27 09:17:34.719000    data packet: idx 9038
[INFO]   2023-09-27 09:20:35.719000    data packet: idx 9220
[INFO]   2023-09-27 09:23:36.920000    data packet: idx 9438
[INFO]   2023-09-27 09:26:38.119000    data packet: idx 9656
[INFO]   2023-09-27 09:26:38.319000    data packet: idx 9910
[INFO]   2023-09-27 09:26:38.519000    data packet: idx 10164
[INFO]   2023-09-27 09:26:38.819000    data packet: idx 10418
[WARNING]   2023-09-27 09:26:38.819000    skipping empty data packet
[INFO]   2023-09-27 09:47:47.619000    OBC terminator position 3394
[INFO]   2023-09-27 09:29:39.319000    data packet: idx 64
[INFO]   2023-09-27 09:29:39.519000    data packet: idx 318
[WARNING]   2023-09-27 09:29:39.519000    skipping empty data packet
[INFO]   2023-09-27 09:32:40.519000    data packet: idx 391
[INFO]   2023-09-27 09:32:40.719000    data packet: idx 645
[INFO]   2023-09-27 09:35:41.719000    data packet: idx 827
[INFO]   2023-09-27 09:35:41.919000    data packet: idx 1081
[INFO]   2023-09-27 09:35:42.119000    data packet: idx 1335
[WARNING]   2023-09-27 09:35:42.119000    skipping empty data packet
[INFO]   2023-09-27 09:38:42.919000    data packet: idx 1372
[INFO]   2023-09-27 09:38:43.119000    data packet: idx 1626
[INFO]   2023-09-27 09:38:43.319000    data packet: idx 1880
[INFO]   2023-09-27 09:38:43.619000    data packet: idx 2134
[INFO]   2023-09-27 09:38:43.819000    data packet: idx 2388
[INFO]   2023-09-27 09:38:44.019000    data packet: idx 2642
[INFO]   2023-09-27 09:38:44.319000    data packet: idx 2896
[INFO]   2023-09-27 09:38:44.519000    data packet: idx 3150
[INFO]   2023-09-27 09:38:44.719000    data packet: idx 3404
[INFO]   2023-09-27 09:38:45.019000    data packet: idx 3658
[INFO]   2023-09-27 09:38:45.219000    data packet: idx 3912
[INFO]   2023-09-27 09:38:45.419000    data packet: idx 4166
[INFO]   2023-09-27 09:38:45.719000    data packet: idx 4420
[INFO]   2023-09-27 09:38:45.919000    data packet: idx 4674
[INFO]   2023-09-27 09:38:46.119000    data packet: idx 4928
[INFO]   2023-09-27 09:38:46.419000    data packet: idx 5182
[INFO]   2023-09-27 09:38:46.619000    data packet: idx 5436
[INFO]   2023-09-27 09:38:46.819000    data packet: idx 5690
[INFO]   2023-09-27 09:38:47.119000    data packet: idx 5944
[INFO]   2023-09-27 09:38:47.319000    data packet: idx 6198
[INFO]   2023-09-27 09:38:47.519000    data packet: idx 6452
[INFO]   2023-09-27 09:38:47.819000    data packet: idx 6706
[INFO]   2023-09-27 09:38:48.019000    data packet: idx 6960
[INFO]   2023-09-27 09:38:48.219000    data packet: idx 7214
[INFO]   2023-09-27 09:38:48.519000    data packet: idx 7468
[INFO]   2023-09-27 09:38:48.719000    data packet: idx 7722
[INFO]   2023-09-27 09:38:48.919000    data packet: idx 7976
[INFO]   2023-09-27 09:38:49.219000    data packet: idx 8230
[INFO]   2023-09-27 09:41:44.119000    data packet: idx 8348
[INFO]   2023-09-27 09:41:44.319000    data packet: idx 8602
[INFO]   2023-09-27 09:44:45.519000    data packet: idx 8784
[INFO]   2023-09-27 09:44:45.719000    data packet: idx 9038
[INFO]   2023-09-27 09:44:45.920000    data packet: idx 9292
